content,sentiment,aspect_labels,negative_reason
堂食外卖品质稳定，整体体验一直在线,POSITIVE,"[""overall"",""packing"",""taste""]","[]"
新店体验超出预期，各维度都做得到位,POSITIVE,"[""overall"",""decoration"",""attitude""]","[]"
周边同类店铺综合第一，适合安静就餐,POSITIVE,"[""overall"",""quiet"",""location""]","[]"
门店营业时间早九点至晚十点，周一正常营业,NEUTRAL,"[""overall""]","[]"
单人简餐均价55元，套餐包含主食加饮品,NEUTRAL,"[""price"",""set_meal""]","[]"
店铺位于大学城，地铁出站步行五分钟可达,NEUTRAL,"[""location""]","[]"
店内提供免费WiFi，密码张贴在前台,NEUTRAL,"[""equipment""]","[]"
团购券全天可用，节假日无需额外加价,NEUTRAL,"[""discount""]","[]"
门店支持堂食与外卖两种消费方式,NEUTRAL,"[""packing"",""overall""]","[]"
店内共22个座位，暂不支持电话预约,NEUTRAL,"[""seating"",""space""]","[]"
店内菜品共28款，分为主食小吃饮品三类,NEUTRAL,"[""variety""]","[]"
公共停车场两小时内免费停放,NEUTRAL,"[""parking""]","[]"
打包盒需要额外收取两元费用,NEUTRAL,"[""packing"",""price""]","[]"
口味中规中矩，普通家常菜水平，无惊喜无踩雷,NEUTRAL,"[""taste""]","[]"
店内干净但装修普通，没有特色装饰,NEUTRAL,"[""hygiene"",""decoration""]","[]"
店员正常接待，不会过分热情也不会冷漠,NEUTRAL,"[""attitude""]","[]"
上菜速度中等，不快不慢,NEUTRAL,"[""waiting_time""]","[]"
分量标准，刚好单人吃完不多不少,NEUTRAL,"[""portion""]","[]"
店内音量适中，有人交谈但不算嘈杂,NEUTRAL,"[""quiet""]","[]"
食材新鲜度普通，属于市面常规水准,NEUTRAL,"[""freshness""]","[]"
价格中等，和周边店铺价位持平,NEUTRAL,"[""price""]","[]"
打包密封性正常，短途携带不会渗漏,NEUTRAL,"[""packing""]","[]"
整体平平无奇，仅适合日常填饱肚子，没必要专程打卡,NEUTRAL,"[""overall""]","[]"
菜品味道尚可，但店内人声嘈杂，好坏各一半,NEUTRAL,"[""taste"",""quiet""]","[]"
店员服务耐心，唯独出餐等待时间偏久,NEUTRAL,"[""attitude"",""waiting_time""]","[]"
装修好看适合拍照，人均定价略高一点,NEUTRAL,"[""decoration"",""price""]","[]"
食材新鲜度不错，可选菜品款式偏少,NEUTRAL,"[""freshness"",""variety""]","[]"
停车位充足，但店内座位间距拥挤,NEUTRAL,"[""parking"",""seating""]","[]"
团购优惠力度大，套餐搭配单一,NEUTRAL,"[""discount"",""set_meal""]","[]"
WiFi稳定，但空调制冷效果一般,NEUTRAL,"[""equipment""]","[]"
打包保温效果不错，菜品分量偏少,NEUTRAL,"[""packing"",""portion""]","[]"
交通位置好找，店内装修老旧,NEUTRAL,"[""location"",""decoration""]","[]"
整体无功无过，有优点也有短板，不会特意再来,NEUTRAL,"[""overall""]","[]"
菜品发苦调味失衡，完全难以下咽,NEGATIVE,"[""taste""]","[""taste_bad"",""taste_unbalanced""]"
等待五十分钟上菜，端上来已经完全冰凉,NEGATIVE,"[""taste"",""waiting_time""]","[""cold_food"",""slow_wait""]"
分量严重缩水，一小盘不够单人吃饱,NEGATIVE,"[""portion""]","[""too_small""]"
肉类口感干柴，存放时间太久不新鲜,NEGATIVE,"[""freshness""]","[""stale""]"
鲜果饮品发酸，食材已经变质无法饮用,NEGATIVE,"[""freshness"",""taste""]","[""spoiled""]"
定价虚高，菜品品质完全不值这个价,NEGATIVE,"[""price""]","[""overpriced""]"
团购宣传优惠众多，到店多重限制无法使用,NEGATIVE,"[""discount""]","[""false_discount""]"
菜品又咸又辣，调味完全失衡难入口,NEGATIVE,"[""taste""]","[""taste_unbalanced"",""taste_bad""]"
桌面地面全是油污，卫生间垃圾堆积无人清理,NEGATIVE,"[""hygiene""]","[""dirty""]"
店内音响音量巨大，全程嘈杂无法交谈,NEGATIVE,"[""quiet""]","[""loud""]"
饭点到店无空位，排队一小时依旧等不到座位,NEGATIVE,"[""seating""]","[""no_seat""]"
地面黏腻油污多，音响吵闹体验极差,NEGATIVE,"[""hygiene"",""quiet""]","[""dirty"",""loud""]"
点单等待一小时，多次询问店员无人回应态度冷淡,NEGATIVE,"[""waiting_time"",""attitude""]","[""slow_wait"",""rude_staff""]"
询问套餐细节，店员态度恶劣十分不耐烦,NEGATIVE,"[""attitude""]","[""rude_staff""]"
两道菜品上错，反馈后店员敷衍不处理,NEGATIVE,"[""efficiency"",""attitude""]","[""wrong_order"",""rude_staff""]"
出餐排队很久，催单还遭到店员冷眼对待,NEGATIVE,"[""waiting_time"",""attitude""]","[""slow_wait"",""rude_staff""]"
周边无配套车位，停车距离远还要额外收费,NEGATIVE,"[""parking""]","[""no_parking""]"
外卖打包密封差，汤汁全部漏在包装袋内,NEGATIVE,"[""packing""]","[""bad_pack""]"
店内WiFi全部失效，充电插座全部损坏没电,NEGATIVE,"[""equipment""]","[""equipment_broken""]"
打包盒破损漏汤，门口没有停车位十分麻烦,NEGATIVE,"[""packing"",""parking""]","[""bad_pack"",""no_parking""]"
未到打烊时间关灯赶客，店员态度恶劣,NEGATIVE,"[""overall"",""attitude""]","[""close_early"",""rude_staff""]"
外卖承诺四十分钟送达，足足延迟一个半小时,NEGATIVE,"[""packing"",""waiting_time""]","[""delivery_delay""]"
味道难吃食材不新鲜，店内脏乱嘈杂不会再来,NEGATIVE,"[""taste"",""freshness"",""hygiene"",""quiet""]","[""taste_bad"",""stale"",""dirty"",""loud""]"
上菜缓慢店员态度差，外卖打包漏洒踩雷不断,NEGATIVE,"[""waiting_time"",""attitude"",""packing""]","[""slow_wait"",""rude_staff"",""bad_pack""]"
分量少定价虚高，团购全是套路虚假宣传,NEGATIVE,"[""portion"",""price"",""discount""]","[""too_small"",""overpriced"",""false_discount""]"
食材变质发臭，空调全部损坏闷热，无停车位,NEGATIVE,"[""freshness"",""equipment"",""parking""]","[""spoiled"",""equipment_broken"",""no_parking""]"
未到打烊赶客，菜品冰凉调味失衡难以下咽,NEGATIVE,"[""overall"",""taste"",""waiting_time""]","[""close_early"",""cold_food"",""taste_unbalanced"",""taste_bad""]"
店内脏乱无座位，出餐一小时还上错菜品不道歉,NEGATIVE,"[""hygiene"",""seating"",""waiting_time"",""efficiency""]","[""dirty"",""no_seat"",""slow_wait"",""wrong_order""]"
外卖配送超时，包装破损漏汤，菜品冰凉口感差,NEGATIVE,"[""packing"",""waiting_time"",""taste""]","[""delivery_delay"",""bad_pack"",""cold_food"",""taste_bad""]"
食材不新鲜店员冷漠，环境嘈杂定价离谱综合踩雷,NEGATIVE,"[""freshness"",""attitude"",""quiet"",""price",""overall""]","[""stale"",""rude_staff"",""loud"",""overpriced""]"
